Postcode,In Use?,Latitude,Longitude,Easting,Northing,Grid Ref,County,District,Ward,District Code,Ward Code,Country,County Code,Constituency,Introduced,Terminated,Parish,National Park,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region,Altitude,London zone,LSOA Code,Local authority,MSOA Code,Middle layer super output area,Parish Code,Census output area,Constituency Code,Index of Multiple Deprivation,Quality,User Type,Last updated,Nearest station,Distance to station,Postcode area,Postcode district,Police force
AB10 1AB,Yes,57.149606,-2.096916,394235,806529,NJ942065,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",2011-06-01,,"","",,,"","","George Street - 02","Large urban area",,27,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,1,2019-03-28,"Aberdeen",0.664246,AB,AB10,"Scotland"
AB10 1AF,Yes,57.148707,-2.097806,394181,806429,NJ941064,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",,,"","","George Street - 02","Large urban area",,25,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,1,2019-03-28,"Aberdeen",0.558252,AB,AB10,"Scotland"
AB10 1AG,Yes,57.149051,-2.097004,394230,806467,NJ942064,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",,,"","","George Street - 02","Large urban area",,24,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,1,2019-03-28,"Aberdeen",0.602541,AB,AB10,"Scotland"
AB10 1AH,Yes,57.14808,-2.094664,394371,806359,NJ943063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",,,"","","City Centre West - 05","Large urban area",,24,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,1,2019-03-28,"Aberdeen",0.543157,AB,AB10,"Scotland"
AB10 1AL,Yes,57.149591,-2.095353,394330,806527,NJ943065,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",0,0,"","","George Street - 02","Large urban area",,23,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,0,2019-03-28,"Aberdeen",0.684117,AB,AB10,"Scotland"
AB10 1AN,Yes,57.1497,-2.094742,394367,806539,NJ943065,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",1,1,"","","George Street - 02","Large urban area",,21,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,0,2019-03-28,"Aberdeen",0.707219,AB,AB10,"Scotland"
AB10 1AP,Yes,57.148978,-2.095691,394309,806459,NJ943064,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",0,0,"","","George Street - 02","Large urban area",,24,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,0,2019-03-28,"Aberdeen",0.613021,AB,AB10,"Scotland"
AB10 1AQ,Yes,57.14808,-2.094664,394371,806359,NJ943063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",,,"","","City Centre West - 05","Large urban area",,24,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,1,2019-03-28,"Aberdeen",0.543157,AB,AB10,"Scotland"
AB10 1AR,Yes,57.14808,-2.094664,394371,806359,NJ943063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",,,"","","City Centre West - 05","Large urban area",,24,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,1,2019-03-28,"Aberdeen",0.543157,AB,AB10,"Scotland"
AB10 1AS,Yes,57.148099,-2.097233,394216,806361,NJ942063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",0,0,"","","George Street - 02","Large urban area",,24,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,0,2019-03-28,"Aberdeen",0.495958,AB,AB10,"Scotland"
AB10 1AU,Yes,57.14774,-2.096323,394271,806321,NJ942063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",25,14,"","","City Centre West - 05","Large urban area",,24,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.470354,AB,AB10,"Scotland"
AB10 1AW,Yes,57.147387,-2.097059,394226,806282,NJ942062,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",0,0,"","","City Centre West - 05","Large urban area",,25,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.420637,AB,AB10,"Scotland"
AB10 1AX,Yes,57.148707,-2.097806,394181,806429,NJ941064,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",,,"","","George Street - 02","Large urban area",,25,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,1,2019-03-28,"Aberdeen",0.558252,AB,AB10,"Scotland"
AB10 1BA,Yes,57.148807,-2.098706,394127,806440,NJ941064,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",35,23,"","","George Street - 02","Large urban area",,26,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,0,2019-03-28,"Aberdeen",0.566843,AB,AB10,"Scotland"
AB10 1BB,Yes,57.147191,-2.097115,394223,806260,NJ942062,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",4,4,"","","City Centre West - 05","Large urban area",,24,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.398675,AB,AB10,"Scotland"
AB10 1BD,Yes,57.147441,-2.096481,394261,806288,NJ942062,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",0,0,"","","City Centre West - 05","Large urban area",,25,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.435806,AB,AB10,"Scotland"
AB10 1BF,Yes,57.146874,-2.097702,394187,806225,NJ941062,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",2011-08-01,,"","",,,"","","City Centre West - 05","Large urban area",,23,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.357003,AB,AB10,"Scotland"
AB10 1BJ,Yes,57.146051,-2.107375,393602,806134,NJ936061,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",2016-05-01,,"","",,,"","","City Centre West - 05","Large urban area",,24,,S01006586,,S02001249,"City Centre West",,S00088982,S14000002,3290,2,0,2019-03-28,"Aberdeen",0.585087,AB,AB10,"Scotland"
AB10 1BL,Yes,57.148458,-2.097631,394192,806401,NJ941064,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",2017-02-01,,"","",,,"","","George Street - 02","Large urban area",,24,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,0,2019-03-28,"Aberdeen",0.531872,AB,AB10,"Scotland"
AB10 1BR,Yes,57.142415,-2.113405,393236,805730,NJ932057,"","Aberdeen City","Hazlehead/Queens Cross/Countesswells",S12000033,S13002844,Scotland,S99999999,"Aberdeen South",2004-08-01,,"","",,,"","","West End North - 01","Large urban area",,33,,S01006571,,S02001247,"West End North",,S00090448,S14000002,6244,1,1,2019-03-28,"Aberdeen",0.898925,AB,AB10,"Scotland"
AB10 1BS,Yes,57.148215,-2.095111,394344,806374,NJ943063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-12-01,,"","",0,0,"","","George Street - 02","Large urban area",,25,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,0,2019-03-28,"Aberdeen",0.545425,AB,AB10,"Scotland"
AB10 1BU,Yes,57.147781,-2.098002,394169,806326,NJ941063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",,,"","","George Street - 02","Large urban area",,24,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,1,2019-03-28,"Aberdeen",0.454703,AB,AB10,"Scotland"
AB10 1BW,Yes,57.148232,-2.096648,394251,806376,NJ942063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",,,"","","George Street - 02","Large urban area",,24,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,1,2019-03-28,"Aberdeen",0.517727,AB,AB10,"Scotland"
